datetime_hour,actual,predicted,error,abs_error,iteration,hour
2024-01-14 00:00:00,82.78,83.3313225467168,0.5513225467168041,0.5513225467168041,2,0
2024-01-14 01:00:00,78.66,78.4588113853782,-0.20118861462179893,0.20118861462179893,2,1
2024-01-14 02:00:00,72.53,76.53444842572891,4.00444842572891,4.00444842572891,2,2
2024-01-14 03:00:00,70.7,73.70930349499304,3.009303494993034,3.009303494993034,2,3
2024-01-14 04:00:00,73.13,73.09918162164526,-0.030818378354737774,0.030818378354737774,2,4
2024-01-14 05:00:00,69.71,73.86304168590979,4.153041685909798,4.153041685909798,2,5
2024-01-14 06:00:00,74.4,78.9583242906836,4.558324290683601,4.558324290683601,2,6
2024-01-14 07:00:00,77.9,80.55989111019785,2.6598911101978473,2.6598911101978473,2,7
2024-01-14 08:00:00,86.81,87.03336081825867,0.22336081825866927,0.22336081825866927,2,8
2024-01-14 09:00:00,88.77,87.43024954746127,-1.3397504525387234,1.3397504525387234,2,9
2024-01-14 10:00:00,89.77,87.32589190255713,-2.4441080974428644,2.4441080974428644,2,10
2024-01-14 11:00:00,84.7,79.26810326263363,-5.4318967373663725,5.4318967373663725,2,11
2024-01-14 12:00:00,77.04,77.78835291400515,0.7483529140051388,0.7483529140051388,2,12
2024-01-14 13:00:00,79.15,78.62891630312367,-0.5210836968763317,0.5210836968763317,2,13
2024-01-14 14:00:00,82.32,81.57080382863629,-0.7491961713637068,0.7491961713637068,2,14
2024-01-14 15:00:00,86.62,92.45608391941828,5.836083919418272,5.836083919418272,2,15
2024-01-14 16:00:00,91.86,98.78387707854131,6.9238770785413095,6.9238770785413095,2,16
2024-01-14 17:00:00,99.94,114.90903120006884,14.96903120006884,14.96903120006884,2,17
2024-01-14 18:00:00,92.01,113.39497206551482,21.384972065514816,21.384972065514816,2,18
2024-01-14 19:00:00,86.03,107.68878333928643,21.65878333928643,21.65878333928643,2,19
2024-01-14 20:00:00,84.49,99.63392802550905,15.143928025509055,15.143928025509055,2,20
2024-01-14 21:00:00,82.97,102.42422168132269,19.454221681322693,19.454221681322693,2,21
2024-01-14 22:00:00,72.52,97.63698606059691,25.116986060596915,25.116986060596915,2,22
2024-01-14 23:00:00,77.7,85.39213257045252,7.6921325704525145,7.6921325704525145,2,23
2024-01-15 00:00:00,72.07,113.4584852569766,41.38848525697661,41.38848525697661,3,0
2024-01-15 01:00:00,66.82,108.94702830335957,42.12702830335958,42.12702830335958,3,1
