datetime_hour,actual,predicted,error,abs_error,iteration
2024-01-12 05:00:00,90.94,116.08737,25.147371826171877,25.147371826171877,1
2024-01-12 06:00:00,118.47,125.03087,6.560868530273439,6.560868530273439,1
2024-01-12 07:00:00,140.74,130.8752,-9.864801635742197,9.864801635742197,1
2024-01-12 08:00:00,134.96,129.43752,-5.5224847412109455,5.5224847412109455,1
2024-01-12 09:00:00,122.01,125.20106,3.191057434082026,3.191057434082026,1
2024-01-12 10:00:00,114.73,119.447266,4.717265624999996,4.717265624999996,1
2024-01-12 11:00:00,106.98,114.76178,7.781779785156246,7.781779785156246,1
2024-01-12 12:00:00,103.08,112.9536,9.87359802246094,9.87359802246094,1
2024-01-12 13:00:00,104.54,114.62456,10.084557495117181,10.084557495117181,1
2024-01-12 14:00:00,110.0,120.78919,10.789192199707031,10.789192199707031,1
2024-01-12 15:00:00,120.0,127.34828,7.3482818603515625,7.3482818603515625,1
2024-01-12 16:00:00,127.5,134.86998,7.3699798583984375,7.3699798583984375,1
2024-01-12 17:00:00,126.0,141.21829,15.218292236328125,15.218292236328125,1
2024-01-12 18:00:00,119.47,143.14572,23.675721435546876,23.675721435546876,1
2024-01-12 19:00:00,110.0,139.96198,29.96197509765625,29.96197509765625,1
2024-01-12 20:00:00,102.26,130.67982,28.419824829101557,28.419824829101557,1
2024-01-12 21:00:00,98.0,123.71779,25.717788696289062,25.717788696289062,1
2024-01-12 22:00:00,95.49,119.3041,23.8141000366211,23.8141000366211,1
2024-01-12 23:00:00,90.0,114.00638,24.006378173828125,24.006378173828125,1
2024-01-13 00:00:00,87.48,110.42008,22.940082092285152,22.940082092285152,1
2024-01-13 01:00:00,82.0,104.77931,22.779312133789062,22.779312133789062,1
2024-01-13 02:00:00,78.47,101.52809,23.058091430664064,23.058091430664064,1
2024-01-13 03:00:00,75.0,100.95165,25.95165252685547,25.95165252685547,1
2024-01-13 05:00:00,78.3,105.57593,27.275927734375003,27.275927734375003,1
2024-01-13 06:00:00,85.59,118.060455,32.47045532226562,32.47045532226562,2
2024-01-13 07:00:00,92.71,121.00042,28.290419616699225,28.290419616699225,2
2024-01-13 08:00:00,94.83,122.23919,27.40918914794922,27.40918914794922,2
2024-01-13 09:00:00,90.93,120.28578,29.355781860351556,29.355781860351556,2
2024-01-13 10:00:00,88.4,118.975204,30.575204467773432,30.575204467773432,2
2024-01-13 11:00:00,73.96,117.28807,43.328070678710944,43.328070678710944,2
2024-01-13 12:00:00,71.45,116.51026,45.06026153564453,45.06026153564453,2
2024-01-13 13:00:00,74.51,117.01461,42.50461029052734,42.50461029052734,2
2024-01-13 14:00:00,80.4,119.47813,39.0781265258789,39.0781265258789,2
2024-01-13 15:00:00,91.23,124.41806,33.18806030273437,33.18806030273437,2
2024-01-13 16:00:00,99.3,127.741295,28.441294860839847,28.441294860839847,2
2024-01-13 17:00:00,107.99,130.48386,22.49385620117188,22.49385620117188,2
2024-01-13 18:00:00,103.14,132.39444,29.254439697265624,29.254439697265624,2
2024-01-13 19:00:00,100.0,132.34302,32.343017578125,32.343017578125,2
2024-01-13 20:00:00,96.63,131.43823,34.808232421875005,34.808232421875005,2
2024-01-13 21:00:00,93.12,127.77712,34.65712249755859,34.65712249755859,2
2024-01-13 22:00:00,90.0,124.53343,34.53343200683594,34.53343200683594,2
2024-01-13 23:00:00,86.1,121.1641,35.06410064697266,35.06410064697266,2
2024-01-14 00:00:00,82.78,115.92025,33.14024993896484,33.14024993896484,2
2024-01-14 01:00:00,78.66,111.96878,33.30878051757813,33.30878051757813,2
2024-01-14 02:00:00,72.53,107.34747,34.81747314453125,34.81747314453125,2
2024-01-14 03:00:00,70.7,105.0498,34.349797058105466,34.349797058105466,2
2024-01-14 04:00:00,73.13,104.714806,31.58480560302735,31.58480560302735,2
2024-01-14 05:00:00,69.71,107.11569,37.40569213867188,37.40569213867188,2
2024-01-14 06:00:00,74.4,112.97984,38.57984313964843,38.57984313964843,3
2024-01-14 07:00:00,77.9,112.895775,34.99577484130859,34.99577484130859,3
2024-01-14 08:00:00,86.81,111.405426,24.595426025390623,24.595426025390623,3
2024-01-14 09:00:00,88.77,108.60999,19.839992980957035,19.839992980957035,3
2024-01-14 10:00:00,89.77,106.70095,16.930950622558598,16.930950622558598,3
2024-01-14 11:00:00,84.7,104.7003,20.000302124023435,20.000302124023435,3
2024-01-14 12:00:00,77.04,105.28261,28.242608032226556,28.242608032226556,3
2024-01-14 13:00:00,79.15,107.97279,28.822793579101557,28.822793579101557,3
2024-01-14 14:00:00,82.32,113.16395,30.843948059082038,30.843948059082038,3
2024-01-14 15:00:00,86.62,121.30047,34.680468444824214,34.680468444824214,3
2024-01-14 16:00:00,91.86,127.67212,35.812119140625,35.812119140625,3
2024-01-14 17:00:00,99.94,131.18599,31.245989379882815,31.245989379882815,3
2024-01-14 18:00:00,92.01,131.055,39.044992675781245,39.044992675781245,3
