datetime_hour,actual,predicted,error,abs_error,iteration,hour
2024-01-14 00:00:00,82.78,83.60156,0.8215624999999989,0.8215624999999989,2,0
2024-01-14 01:00:00,78.66,83.64656,4.986560668945316,4.986560668945316,2,1
2024-01-14 02:00:00,72.53,76.34183,3.811827392578124,3.811827392578124,2,2
2024-01-14 03:00:00,70.7,77.155945,6.455944824218747,6.455944824218747,2,3
2024-01-14 04:00:00,73.13,73.6973,0.5673037719726608,0.5673037719726608,2,4
2024-01-14 05:00:00,69.71,74.68042,4.970419921875006,4.970419921875006,2,5
2024-01-14 06:00:00,74.4,82.235695,7.835694885253901,7.835694885253901,2,6
2024-01-14 07:00:00,77.9,86.758286,8.858285522460932,8.858285522460932,2,7
2024-01-14 08:00:00,86.81,108.403015,21.593015136718748,21.593015136718748,2,8
2024-01-14 09:00:00,88.77,107.112114,18.342113952636723,18.342113952636723,2,9
2024-01-14 10:00:00,89.77,85.95505,-3.814952392578121,3.814952392578121,2,10
2024-01-14 11:00:00,84.7,61.75845,-22.941550445556643,22.941550445556643,2,11
2024-01-14 12:00:00,77.04,56.200016,-20.83998397827149,20.83998397827149,2,12
2024-01-14 13:00:00,79.15,57.880596,-21.269403839111334,21.269403839111334,2,13
2024-01-14 14:00:00,82.32,65.43566,-16.884338684082024,16.884338684082024,2,14
2024-01-14 15:00:00,86.62,89.45533,2.8353298950195267,2.8353298950195267,2,15
2024-01-14 16:00:00,91.86,103.01268,11.152680053710938,11.152680053710938,2,16
2024-01-14 17:00:00,99.94,109.89506,9.955057678222659,9.955057678222659,2,17
2024-01-14 18:00:00,92.01,112.448616,20.438616027832026,20.438616027832026,2,18
2024-01-14 19:00:00,86.03,105.112,19.08199951171875,19.08199951171875,2,19
2024-01-14 20:00:00,84.49,102.88357,18.3935678100586,18.3935678100586,2,20
2024-01-14 21:00:00,82.97,97.87278,14.902779846191407,14.902779846191407,2,21
2024-01-14 22:00:00,72.52,91.106125,18.58612487792969,18.58612487792969,2,22
2024-01-14 23:00:00,77.7,88.94907,11.249073791503903,11.249073791503903,2,23
2024-01-15 00:00:00,72.07,84.563675,12.49367492675782,12.49367492675782,3,0
2024-01-15 01:00:00,66.82,84.01781,17.197807006835944,17.197807006835944,3,1
2024-01-15 02:00:00,62.04,78.9087,16.868699035644532,16.868699035644532,3,2
2024-01-15 03:00:00,62.1,76.87472,14.774717712402342,14.774717712402342,3,3
2024-01-15 04:00:00,69.46,87.57156,18.11156372070313,18.11156372070313,3,4
2024-01-15 05:00:00,81.1,94.553665,13.453665161132818,13.453665161132818,3,5
2024-01-15 06:00:00,86.74,103.60956,16.869558105468755,16.869558105468755,3,6
2024-01-15 07:00:00,99.52,124.94919,25.42918823242188,25.42918823242188,3,7
2024-01-15 08:00:00,100.33,120.735725,20.405725402832033,20.405725402832033,3,8
2024-01-15 09:00:00,94.92,116.77638,21.85638244628906,21.85638244628906,3,9
2024-01-15 10:00:00,90.3,114.96471,24.66470642089844,24.66470642089844,3,10
2024-01-15 11:00:00,85.7,98.99105,13.291050720214841,13.291050720214841,3,11
2024-01-15 12:00:00,82.41,93.6876,11.27759918212891,11.27759918212891,3,12
2024-01-15 13:00:00,84.99,91.353004,6.363004455566411,6.363004455566411,3,13
2024-01-15 14:00:00,90.1,94.605515,4.505514526367193,4.505514526367193,3,14
2024-01-15 15:00:00,98.03,110.41313,12.383131713867186,12.383131713867186,3,15
2024-01-15 16:00:00,106.7,123.738304,17.03830413818359,17.03830413818359,3,16
2024-01-15 17:00:00,112.85,134.3805,21.530493164062506,21.530493164062506,3,17
2024-01-15 18:00:00,113.9,126.41377,12.513772583007807,12.513772583007807,3,18
2024-01-15 19:00:00,107.58,118.04991,10.46991149902344,10.46991149902344,3,19
2024-01-15 20:00:00,100.0,105.21463,5.214630126953125,5.214630126953125,3,20
2024-01-15 21:00:00,97.21,90.97363,-6.236367187499994,6.236367187499994,3,21
2024-01-15 22:00:00,91.0,81.085236,-9.914764404296875,9.914764404296875,3,22
2024-01-15 23:00:00,86.59,87.650635,1.0606347656249966,1.0606347656249966,3,23
2024-01-16 00:00:00,83.33,78.42854,-4.901456909179686,4.901456909179686,4,0
2024-01-16 01:00:00,80.94,73.369934,-7.570065917968748,7.570065917968748,4,1
2024-01-16 02:00:00,78.65,71.541245,-7.108755493164068,7.108755493164068,4,2
2024-01-16 03:00:00,78.35,71.85971,-6.490289306640619,6.490289306640619,4,3
2024-01-16 04:00:00,84.96,78.41911,-6.540886840820306,6.540886840820306,4,4
2024-01-16 05:00:00,96.1,96.19668,0.09667816162109943,0.09667816162109943,4,5
2024-01-16 06:00:00,117.0,99.90284,-17.09716033935547,17.09716033935547,4,6
2024-01-16 07:00:00,144.11,118.820946,-25.28905426025392,25.28905426025392,4,7
2024-01-16 08:00:00,138.6,118.33901,-20.2609878540039,20.2609878540039,4,8
2024-01-16 09:00:00,122.0,105.4569,-16.54309844970703,16.54309844970703,4,9
2024-01-16 10:00:00,110.0,100.08892,-9.911079406738281,9.911079406738281,4,10
2024-01-16 11:00:00,102.62,93.3188,-9.301198120117192,9.301198120117192,4,11
