datetime_hour,actual,pred_p10,pred_p50,pred_p90,error_p50,interval_width,in_interval,iteration,date,interval_width_bin
2024-01-12 05:00:00,90.94,98.66210907332069,103.09129666914713,109.55722644668619,12.15129666914713,10.895117373365494,False,1,2024-01-12,Very Narrow
2024-01-12 06:00:00,118.47,110.16013790246102,118.63306829816199,121.56862146011046,0.16306829816198842,11.408483557649447,True,1,2024-01-12,Very Narrow
2024-01-12 07:00:00,140.74,122.25535400037934,134.75172898467642,143.41592819574763,-5.9882710153235905,21.160574195368284,True,1,2024-01-12,Narrow
2024-01-12 08:00:00,134.96,116.54886818233113,128.4861374157743,134.07419276664035,-6.473862584225714,17.525324584309217,False,1,2024-01-12,Very Narrow
2024-01-12 09:00:00,122.01,110.8070631343053,109.0234944317746,123.88140987021337,-12.986505568225411,13.07434673590808,True,1,2024-01-12,Very Narrow
2024-01-12 10:00:00,114.73,106.75923531748788,101.80636426038453,113.03207299775353,-12.923635739615477,6.272837680265653,False,1,2024-01-12,Very Narrow
2024-01-12 11:00:00,106.98,96.0692681875904,96.52128355634491,107.03633201692783,-10.458716443655092,10.967063829337434,True,1,2024-01-12,Very Narrow
2024-01-12 12:00:00,103.08,95.56826582908205,96.13209679925451,106.27350529589722,-6.947903200745486,10.705239466815172,True,1,2024-01-12,Very Narrow
2024-01-12 13:00:00,104.54,97.86061730727566,100.76441939173607,108.75245963465164,-3.7755806082639367,10.891842327375983,True,1,2024-01-12,Very Narrow
2024-01-12 14:00:00,110.0,107.37716032954368,109.53997633331161,121.3558153587802,-0.4600236666883859,13.97865502923652,True,1,2024-01-12,Very Narrow
2024-01-12 15:00:00,120.0,105.85203235065109,110.94488136666165,124.26248115784531,-9.055118633338353,18.41044880719423,True,1,2024-01-12,Narrow
2024-01-12 16:00:00,127.5,119.30174193493792,131.7295802094269,138.23873482366065,4.229580209426899,18.936992888722727,True,1,2024-01-12,Narrow
2024-01-12 17:00:00,126.0,124.2184780513228,137.53205331723203,144.79071401752537,11.532053317232027,20.57223596620257,True,1,2024-01-12,Narrow
2024-01-12 18:00:00,119.47,121.73210192696648,129.97789401735668,143.40275038358544,10.507894017356676,21.670648456618963,False,1,2024-01-12,Narrow
2024-01-12 19:00:00,110.0,110.0528047824289,115.38117626737763,129.88454964873745,5.381176267377626,19.831744866308554,False,1,2024-01-12,Narrow
2024-01-12 20:00:00,102.26,103.90740571854248,107.93685938377537,109.79269025288392,5.676859383775366,5.885284534341437,False,1,2024-01-12,Very Narrow
2024-01-12 21:00:00,98.0,94.63901818548389,102.16597401194925,103.10819511521245,4.165974011949245,8.469176929728562,True,1,2024-01-12,Very Narrow
2024-01-12 22:00:00,95.49,89.98358922288736,93.31006856843511,97.00599837893253,-2.1799314315648814,7.022409156045171,True,1,2024-01-12,Very Narrow
2024-01-12 23:00:00,90.0,90.9231277550947,92.6932107196259,96.12349576442051,2.6932107196258954,5.200368009325814,False,1,2024-01-12,Very Narrow
2024-01-13 00:00:00,87.48,72.1764023517513,86.98891622486005,92.12985349674821,-0.4910837751399555,19.953451144996905,True,1,2024-01-13,Narrow
2024-01-13 01:00:00,82.0,72.33226890829587,84.49052389752266,90.31651492817986,2.490523897522664,17.984246019883983,True,1,2024-01-13,Narrow
2024-01-13 02:00:00,78.47,63.51662365876059,80.49400730464798,88.30963638617982,2.0240073046479807,24.79301272741923,True,1,2024-01-13,Narrow
2024-01-13 03:00:00,75.0,71.80539328899565,83.89083365240687,87.2996378900148,8.890833652406869,15.494244601019147,True,1,2024-01-13,Very Narrow
