datetime_hour,actual,predicted,error,abs_error,iteration
2024-01-14 00:00:00,82.78,76.029366,-6.75063446044922,6.75063446044922,2
2024-01-14 01:00:00,78.66,75.938156,-2.721843872070309,2.721843872070309,2
2024-01-14 02:00:00,72.53,67.89742,-4.632577209472657,4.632577209472657,2
2024-01-14 03:00:00,70.7,69.18632,-1.5136825561523466,1.5136825561523466,2
2024-01-14 04:00:00,73.13,67.30285,-5.827151184082027,5.827151184082027,2
2024-01-14 05:00:00,69.71,68.90781,-0.8021936035156187,0.8021936035156187,2
2024-01-14 06:00:00,74.4,77.38919,2.9891906738281193,2.9891906738281193,2
2024-01-14 07:00:00,77.9,76.66317,-1.236830139160162,1.236830139160162,2
2024-01-14 08:00:00,86.81,107.44833,20.638333740234373,20.638333740234373,2
2024-01-14 09:00:00,88.77,100.262566,11.492565612792973,11.492565612792973,2
2024-01-14 10:00:00,89.77,78.9038,-10.866199035644527,10.866199035644527,2
2024-01-14 11:00:00,84.7,59.698483,-25.00151748657227,25.00151748657227,2
2024-01-14 12:00:00,77.04,56.722286,-20.317713775634772,20.317713775634772,2
2024-01-14 13:00:00,79.15,54.0163,-25.13369979858399,25.13369979858399,2
2024-01-14 14:00:00,82.32,57.08678,-25.23321945190429,25.23321945190429,2
2024-01-14 15:00:00,86.62,77.88378,-8.736218566894536,8.736218566894536,2
2024-01-14 16:00:00,91.86,96.18541,4.325409545898438,4.325409545898438,2
2024-01-14 17:00:00,99.94,114.47161,14.531611022949221,14.531611022949221,2
2024-01-14 18:00:00,92.01,117.51626,25.50625823974609,25.50625823974609,2
2024-01-14 19:00:00,86.03,102.64655,16.61655303955078,16.61655303955078,2
2024-01-14 20:00:00,84.49,97.19624,12.706243286132818,12.706243286132818,2
2024-01-14 21:00:00,82.97,86.03797,3.0679714965820324,3.0679714965820324,2
2024-01-14 22:00:00,72.52,81.896454,9.376453857421879,9.376453857421879,2
2024-01-14 23:00:00,77.7,78.967476,1.2674758911132784,1.2674758911132784,2
2024-01-15 00:00:00,72.07,81.0683,8.998298339843757,8.998298339843757,3
2024-01-15 01:00:00,66.82,80.80728,13.987281494140632,13.987281494140632,3
2024-01-15 02:00:00,62.04,77.4089,15.368897399902345,15.368897399902345,3
2024-01-15 03:00:00,62.1,76.04729,13.947286987304686,13.947286987304686,3
2024-01-15 04:00:00,69.46,88.48065,19.020651855468756,19.020651855468756,3
2024-01-15 05:00:00,81.1,99.96354,18.863539123535162,18.863539123535162,3
2024-01-15 06:00:00,86.74,108.86098,22.120977172851568,22.120977172851568,3
2024-01-15 07:00:00,99.52,121.519714,21.999714355468754,21.999714355468754,3
2024-01-15 08:00:00,100.33,117.62764,17.297639770507814,17.297639770507814,3
2024-01-15 09:00:00,94.92,112.78971,17.869710998535155,17.869710998535155,3
2024-01-15 10:00:00,90.3,112.739555,22.43955535888672,22.43955535888672,3
2024-01-15 11:00:00,85.7,104.39901,18.69900970458984,18.69900970458984,3
2024-01-15 12:00:00,82.41,95.20635,12.796352233886722,12.796352233886722,3
2024-01-15 13:00:00,84.99,96.61297,11.622968444824224,11.622968444824224,3
2024-01-15 14:00:00,90.1,97.368195,7.268194580078131,7.268194580078131,3
2024-01-15 15:00:00,98.03,113.0779,15.047903747558593,15.047903747558593,3
2024-01-15 16:00:00,106.7,122.93714,16.23714141845703,16.23714141845703,3
2024-01-15 17:00:00,112.85,132.98035,20.130346679687506,20.130346679687506,3
2024-01-15 18:00:00,113.9,124.849304,10.949304199218744,10.949304199218744,3
2024-01-15 19:00:00,107.58,113.14248,5.5624789428710955,5.5624789428710955,3
2024-01-15 20:00:00,100.0,105.2461,5.246101379394531,5.246101379394531,3
2024-01-15 21:00:00,97.21,91.05194,-6.158059082031244,6.158059082031244,3
2024-01-15 22:00:00,91.0,81.232864,-9.767135620117188,9.767135620117188,3
2024-01-15 23:00:00,86.59,86.206825,-0.38317474365234716,0.38317474365234716,3
2024-01-16 00:00:00,83.33,76.328865,-7.001134948730467,7.001134948730467,4
2024-01-16 01:00:00,80.94,73.661804,-7.278195800781248,7.278195800781248,4
2024-01-16 02:00:00,78.65,71.91505,-6.734953308105474,6.734953308105474,4
2024-01-16 03:00:00,78.35,72.51481,-5.835191345214838,5.835191345214838,4
2024-01-16 04:00:00,84.96,81.062515,-3.8974847412109312,3.8974847412109312,4
2024-01-16 05:00:00,96.1,100.21526,4.115263366699224,4.115263366699224,4
2024-01-16 06:00:00,117.0,108.496346,-8.503654479980469,8.503654479980469,4
2024-01-16 07:00:00,144.11,124.37026,-19.73973785400392,19.73973785400392,4
2024-01-16 08:00:00,138.6,123.876114,-14.723886108398432,14.723886108398432,4
2024-01-16 09:00:00,122.0,112.019394,-9.980606079101562,9.980606079101562,4
2024-01-16 10:00:00,110.0,103.27698,-6.7230224609375,6.7230224609375,4
2024-01-16 11:00:00,102.62,98.190155,-4.4298449707031295,4.4298449707031295,4
2024-01-16 12:00:00,95.47,92.191124,-3.278876037597655,3.278876037597655,4
2024-01-16 13:00:00,100.95,76.12183,-24.82816619873047,24.82816619873047,4
2024-01-16 14:00:00,111.85,103.23892,-8.61107788085937,8.61107788085937,4
2024-01-16 15:00:00,113.56,115.47174,1.9117407226562477,1.9117407226562477,4
2024-01-16 16:00:00,129.34,123.802216,-5.537784423828128,5.537784423828128,4
2024-01-16 17:00:00,129.98,133.92891,3.9489093017578227,3.9489093017578227,4
2024-01-16 18:00:00,116.92,136.1521,19.232099609375,19.232099609375,4
2024-01-16 19:00:00,99.78,126.68823,26.908232421875,26.908232421875,4
2024-01-16 20:00:00,88.75,111.944405,23.19440460205078,23.19440460205078,4
2024-01-16 21:00:00,83.49,104.74753,21.25752807617188,21.25752807617188,4
2024-01-16 22:00:00,79.87,93.43874,13.56874359130859,13.56874359130859,4
2024-01-16 23:00:00,72.79,90.67156,17.881562194824212,17.881562194824212,4
2024-01-17 00:00:00,72.33,89.79166,17.461656494140627,17.461656494140627,5
2024-01-17 01:00:00,71.02,84.30836,13.288357238769535,13.288357238769535,5
2024-01-17 02:00:00,70.07,84.41443,14.344428710937507,14.344428710937507,5
2024-01-17 03:00:00,69.9,83.77825,13.878251647949213,13.878251647949213,5
2024-01-17 04:00:00,72.67,91.42102,18.7510205078125,18.7510205078125,5
2024-01-17 05:00:00,77.67,109.24511,31.575109558105467,31.575109558105467,5
2024-01-17 06:00:00,87.0,113.46108,26.461082458496094,26.461082458496094,5
2024-01-17 07:00:00,97.72,139.5958,41.875794677734376,41.875794677734376,5
2024-01-17 08:00:00,106.24,148.3588,42.11879516601563,42.11879516601563,5
2024-01-17 09:00:00,110.33,131.61565,21.28564636230469,21.28564636230469,5
2024-01-17 10:00:00,111.1,120.0792,8.979200744628912,8.979200744628912,5
2024-01-17 11:00:00,90.12,119.088524,28.96852386474609,28.96852386474609,5
2024-01-17 12:00:00,83.05,106.6257,23.575701904296878,23.575701904296878,5
2024-01-17 13:00:00,85.38,112.08436,26.704358215332036,26.704358215332036,5
2024-01-17 14:00:00,70.98,126.4174,55.43739654541015,55.43739654541015,5
2024-01-17 15:00:00,70.45,127.6978,57.247799682617185,57.247799682617185,5
2024-01-17 16:00:00,79.72,145.48595,65.76594665527344,65.76594665527344,5
2024-01-17 17:00:00,105.49,147.20937,41.71936584472657,41.71936584472657,5
2024-01-17 18:00:00,107.73,138.55547,30.825465698242184,30.825465698242184,5
2024-01-17 19:00:00,93.82,122.86185,29.041846923828132,29.041846923828132,5
2024-01-17 20:00:00,83.96,104.90974,20.949736633300788,20.949736633300788,5
2024-01-17 21:00:00,79.25,99.70545,20.45545196533203,20.45545196533203,5
2024-01-17 22:00:00,76.92,92.29519,15.375188903808592,15.375188903808592,5
2024-01-17 23:00:00,71.3,86.14687,14.846873474121097,14.846873474121097,5
2024-01-18 00:00:00,75.71,70.04843,-5.661568603515619,5.661568603515619,6
2024-01-18 01:00:00,70.54,68.95307,-1.586928405761725,1.586928405761725,6
2024-01-18 02:00:00,68.71,69.505005,0.7950048828125063,0.7950048828125063,6
2024-01-18 03:00:00,63.81,70.263084,6.4530844116210915,6.4530844116210915,6
2024-01-18 04:00:00,65.73,77.122665,11.392665405273434,11.392665405273434,6
2024-01-18 05:00:00,73.05,91.97428,18.92428131103516,18.92428131103516,6
2024-01-18 06:00:00,88.34,100.326195,11.98619476318359,11.98619476318359,6
2024-01-18 07:00:00,97.64,121.4462,23.806197509765624,23.806197509765624,6
2024-01-18 08:00:00,100.57,119.821365,19.25136535644532,19.25136535644532,6
2024-01-18 09:00:00,106.54,115.1947,8.654702148437494,8.654702148437494,6
2024-01-18 10:00:00,100.85,109.26761,8.41760864257813,8.41760864257813,6
2024-01-18 11:00:00,92.5,92.1168,-0.38320159912109375,0.38320159912109375,6
2024-01-18 12:00:00,84.28,85.113434,0.8334338378906239,0.8334338378906239,6
2024-01-18 13:00:00,87.43,88.57373,1.1437304687499932,1.1437304687499932,6
2024-01-18 14:00:00,92.41,87.24192,-5.16807952880859,5.16807952880859,6
2024-01-18 15:00:00,90.77,90.84726,0.07725952148437898,0.07725952148437898,6
2024-01-18 16:00:00,96.02,102.91263,6.892628173828129,6.892628173828129,6
2024-01-18 17:00:00,103.71,121.80737,18.097373046875006,18.097373046875006,6
2024-01-18 18:00:00,99.6,117.75627,18.156271362304693,18.156271362304693,6
2024-01-18 19:00:00,91.76,106.531006,14.771005859374995,14.771005859374995,6
2024-01-18 20:00:00,83.23,92.46548,9.23547698974609,9.23547698974609,6
2024-01-18 21:00:00,83.16,83.80234,0.6423376464843784,0.6423376464843784,6
2024-01-18 22:00:00,73.61,80.45658,6.846581115722657,6.846581115722657,6
2024-01-18 23:00:00,71.82,78.10822,6.288222961425788,6.288222961425788,6
2024-01-19 00:00:00,67.44,77.316925,9.876925048828127,9.876925048828127,7
2024-01-19 01:00:00,67.17,68.96243,1.7924328613281233,1.7924328613281233,7
2024-01-19 02:00:00,62.76,65.185684,2.4256842041015645,2.4256842041015645,7
2024-01-19 03:00:00,63.32,61.17627,-2.1437304687500003,2.1437304687500003,7
2024-01-19 04:00:00,67.71,65.770004,-1.9399957275390562,1.9399957275390562,7
2024-01-19 05:00:00,79.18,86.852066,7.672066040039056,7.672066040039056,7
2024-01-19 06:00:00,88.15,98.648895,10.49889526367187,10.49889526367187,7
2024-01-19 07:00:00,104.27,109.07263,4.802631835937504,4.802631835937504,7
2024-01-19 08:00:00,108.3,111.03773,2.737727355957034,2.737727355957034,7
2024-01-19 09:00:00,100.51,112.28632,11.776323547363276,11.776323547363276,7
2024-01-19 10:00:00,88.0,106.379074,18.379074096679688,18.379074096679688,7
